Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-06-06 12:00:00,53,Moderate Crowd,6,2023-06-06,Tuesday,June,2,51.00970303629324
2023-06-06 13:00:00,56,Moderate Crowd,6,2023-06-06,Tuesday,June,2,55.63699367572867
2023-06-06 14:00:00,77,High Crowd,6,2023-06-06,Tuesday,June,0,72.64586990711429
2023-06-06 15:00:00,114,High Crowd,6,2023-06-06,Tuesday,June,0,114.35695332777078
2023-06-06 16:00:00,104,High Crowd,6,2023-06-06,Tuesday,June,0,106.85771541562714
2023-06-06 17:00:00,121,High Crowd,6,2023-06-06,Tuesday,June,0,118.05173573591578
2023-06-06 18:00:00,58,Moderate Crowd,6,2023-06-06,Tuesday,June,2,56.82814465336449
2023-06-06 19:00:00,69,Moderate Crowd,6,2023-06-06,Tuesday,June,2,69.65821355742025
2023-06-06 20:00:00,59,Moderate Crowd,6,2023-06-06,Tuesday,June,2,61.50568526885497
2023-06-06 21:00:00,58,Moderate Crowd,6,2023-06-06,Tuesday,June,2,57.1035507673997
2023-06-06 22:00:00,45,Moderate Crowd,6,2023-06-06,Tuesday,June,2,43.61549934146821
2023-06-06 23:00:00,69,Moderate Crowd,6,2023-06-06,Tuesday,June,2,65.06215371516784
2023-06-07 00:00:00,40,Moderate Crowd,7,2023-06-07,Wednesday,June,2,40.20687625861621
2023-06-07 01:00:00,21,Low Crowd,7,2023-06-07,Wednesday,June,1,25.084152080287488
2023-06-07 02:00:00,60,Moderate Crowd,7,2023-06-07,Wednesday,June,2,60.55471692392936
2023-06-07 03:00:00,37,Moderate Crowd,7,2023-06-07,Wednesday,June,2,36.95544204163257
2023-06-07 04:00:00,70,Moderate Crowd,7,2023-06-07,Wednesday,June,2,70.64416462153397
2023-06-07 05:00:00,48,Moderate Crowd,7,2023-06-07,Wednesday,June,2,47.9778159921028
2023-06-07 06:00:00,51,Moderate Crowd,7,2023-06-07,Wednesday,June,2,49.37397125547974
2023-06-07 07:00:00,34,Moderate Crowd,7,2023-06-07,Wednesday,June,2,35.64655983135541
2023-06-07 08:00:00,42,Moderate Crowd,7,2023-06-07,Wednesday,June,2,42.45152304622351
2023-06-07 09:00:00,45,Moderate Crowd,7,2023-06-07,Wednesday,June,2,45.035226503867314
2023-06-07 10:00:00,34,Moderate Crowd,7,2023-06-07,Wednesday,June,2,32.0492679454435
2023-06-07 11:00:00,37,Moderate Crowd,7,2023-06-07,Wednesday,June,2,39.60701586386952
2023-06-07 12:00:00,61,Moderate Crowd,7,2023-06-07,Wednesday,June,2,62.32940549066622
2023-06-07 13:00:00,93,High Crowd,7,2023-06-07,Wednesday,June,0,91.8941583252654
2023-06-07 14:00:00,87,High Crowd,7,2023-06-07,Wednesday,June,0,89.00364970736388
2023-06-07 15:00:00,142,High Crowd,7,2023-06-07,Wednesday,June,0,141.0048583232296
2023-06-07 16:00:00,124,High Crowd,7,2023-06-07,Wednesday,June,0,122.43599301497792
2023-06-07 17:00:00,105,High Crowd,7,2023-06-07,Wednesday,June,0,103.48059376503944
2023-06-07 18:00:00,69,Moderate Crowd,7,2023-06-07,Wednesday,June,2,65.45786289382382
2023-06-07 19:00:00,59,Moderate Crowd,7,2023-06-07,Wednesday,June,2,59.94308476083641
2023-06-07 20:00:00,38,Moderate Crowd,7,2023-06-07,Wednesday,June,2,34.3377102433233
2023-06-07 21:00:00,71,High Crowd,7,2023-06-07,Wednesday,June,0,68.54311233746847
2023-06-07 22:00:00,35,Moderate Crowd,7,2023-06-07,Wednesday,June,2,30.848823981842934
2023-06-07 23:00:00,65,Moderate Crowd,7,2023-06-07,Wednesday,June,2,64.82786061441821
2023-06-08 00:00:00,24,Low Crowd,8,2023-06-08,Thursday,June,1,23.69935907945625
2023-06-08 01:00:00,25,Low Crowd,8,2023-06-08,Thursday,June,1,24.34660757362727
2023-06-08 02:00:00,37,Moderate Crowd,8,2023-06-08,Thursday,June,2,34.91484461065885
2023-06-08 03:00:00,29,Low Crowd,8,2023-06-08,Thursday,June,1,26.65553249312672
2023-06-08 04:00:00,44,Moderate Crowd,8,2023-06-08,Thursday,June,2,44.928739727093145
2023-06-08 05:00:00,65,Moderate Crowd,8,2023-06-08,Thursday,June,2,63.89889613658303
2023-06-08 06:00:00,70,Moderate Crowd,8,2023-06-08,Thursday,June,2,70.63271664307229
2023-06-08 07:00:00,60,Moderate Crowd,8,2023-06-08,Thursday,June,2,58.22950262775156
2023-06-08 08:00:00,29,Low Crowd,8,2023-06-08,Thursday,June,1,29.362125485542165
2023-06-08 09:00:00,34,Moderate Crowd,8,2023-06-08,Thursday,June,2,36.60655607463213
2023-06-08 10:00:00,30,Low Crowd,8,2023-06-08,Thursday,June,1,31.172331600785565
2023-06-08 11:00:00,33,Moderate Crowd,8,2023-06-08,Thursday,June,2,32.17517236356704
2023-06-08 12:00:00,56,Moderate Crowd,8,2023-06-08,Thursday,June,2,56.51439794071185
2023-06-08 13:00:00,55,Moderate Crowd,8,2023-06-08,Thursday,June,2,54.51866965093957
2023-06-08 14:00:00,50,Moderate Crowd,8,2023-06-08,Thursday,June,2,50.015760369389454
2023-06-08 15:00:00,119,High Crowd,8,2023-06-08,Thursday,June,0,118.348777895703
2023-06-08 16:00:00,128,High Crowd,8,2023-06-08,Thursday,June,0,127.6713295882292
2023-06-08 17:00:00,123,High Crowd,8,2023-06-08,Thursday,June,0,123.42418670614836
2023-06-08 18:00:00,68,Moderate Crowd,8,2023-06-08,Thursday,June,2,66.01328260083609
2023-06-08 19:00:00,37,Moderate Crowd,8,2023-06-08,Thursday,June,2,34.96824234602004
2023-06-08 20:00:00,26,Low Crowd,8,2023-06-08,Thursday,June,1,23.222914892337577
2023-06-08 21:00:00,28,Low Crowd,8,2023-06-08,Thursday,June,1,24.79945779099258
2023-06-08 22:00:00,25,Low Crowd,8,2023-06-08,Thursday,June,1,22.56543461555904
2023-06-08 23:00:00,31,Moderate Crowd,8,2023-06-08,Thursday,June,2,31.318925013608258
2023-06-09 00:00:00,47,Moderate Crowd,9,2023-06-09,Friday,June,2,45.21442496901624
2023-06-09 01:00:00,48,Moderate Crowd,9,2023-06-09,Friday,June,2,49.02722892846219
2023-06-09 02:00:00,55,Moderate Crowd,9,2023-06-09,Friday,June,2,55.06942749750512
2023-06-09 03:00:00,55,Moderate Crowd,9,2023-06-09,Friday,June,2,51.062991573123895
2023-06-09 04:00:00,52,Moderate Crowd,9,2023-06-09,Friday,June,2,53.309951168443376
2023-06-09 05:00:00,46,Moderate Crowd,9,2023-06-09,Friday,June,2,47.62159729118342
2023-06-09 06:00:00,26,Low Crowd,9,2023-06-09,Friday,June,1,24.01227465033029
2023-06-09 07:00:00,21,Low Crowd,9,2023-06-09,Friday,June,1,21.840383085789984
2023-06-09 08:00:00,25,Low Crowd,9,2023-06-09,Friday,June,1,23.287003525181603
2023-06-09 09:00:00,32,Moderate Crowd,9,2023-06-09,Friday,June,2,32.19534075349667
2023-06-09 10:00:00,45,Moderate Crowd,9,2023-06-09,Friday,June,2,42.47100318609007
2023-06-09 11:00:00,15,Low Crowd,9,2023-06-09,Friday,June,1,11.413787094930846
2023-06-09 12:00:00,88,High Crowd,9,2023-06-09,Friday,June,0,87.23436562077406
2023-06-09 13:00:00,88,High Crowd,9,2023-06-09,Friday,June,0,87.75254210745032
2023-06-09 14:00:00,100,High Crowd,9,2023-06-09,Friday,June,0,99.2046406127708
2023-06-09 15:00:00,120,High Crowd,9,2023-06-09,Friday,June,0,117.63193888355488
2023-06-09 16:00:00,124,High Crowd,9,2023-06-09,Friday,June,0,123.20020187573772
2023-06-09 17:00:00,100,High Crowd,9,2023-06-09,Friday,June,0,100.53858950516148
2023-06-09 18:00:00,38,Moderate Crowd,9,2023-06-09,Friday,June,2,37.910213939754925
2023-06-09 19:00:00,46,Moderate Crowd,9,2023-06-09,Friday,June,2,46.365002061198425
2023-06-09 20:00:00,44,Moderate Crowd,9,2023-06-09,Friday,June,2,42.65976959909153
2023-06-09 21:00:00,69,Moderate Crowd,9,2023-06-09,Friday,June,2,71.34343582943232
2023-06-09 22:00:00,25,Low Crowd,9,2023-06-09,Friday,June,1,22.64765332689044
2023-06-09 23:00:00,66,Moderate Crowd,9,2023-06-09,Friday,June,2,66.97512059417343
2023-06-10 00:00:00,77,High Crowd,10,2023-06-10,Saturday,June,0,79.36378218591992
2023-06-10 01:00:00,55,Moderate Crowd,10,2023-06-10,Saturday,June,2,55.96181618549779
2023-06-10 02:00:00,77,High Crowd,10,2023-06-10,Saturday,June,0,76.59495154587034
2023-06-10 03:00:00,35,Moderate Crowd,10,2023-06-10,Saturday,June,2,33.943405906674045
2023-06-10 04:00:00,56,Moderate Crowd,10,2023-06-10,Saturday,June,2,58.07217530209251
2023-06-10 05:00:00,53,Moderate Crowd,10,2023-06-10,Saturday,June,2,50.15405014947665
2023-06-10 06:00:00,30,Low Crowd,10,2023-06-10,Saturday,June,1,28.059751479240717
2023-06-10 07:00:00,63,Moderate Crowd,10,2023-06-10,Saturday,June,2,62.20488446901656
2023-06-10 08:00:00,44,Moderate Crowd,10,2023-06-10,Saturday,June,2,46.475307515024
2023-06-10 09:00:00,20,Low Crowd,10,2023-06-10,Saturday,June,1,20.75953527208179
2023-06-10 10:00:00,18,Low Crowd,10,2023-06-10,Saturday,June,1,16.06390848297951
2023-06-10 11:00:00,27,Low Crowd,10,2023-06-10,Saturday,June,1,26.37938458923019
2023-06-10 12:00:00,69,Moderate Crowd,10,2023-06-10,Saturday,June,2,67.77135371180741
2023-06-10 13:00:00,67,Moderate Crowd,10,2023-06-10,Saturday,June,2,65.58042201553293
2023-06-10 14:00:00,81,High Crowd,10,2023-06-10,Saturday,June,0,82.95777911711356
2023-06-10 15:00:00,109,High Crowd,10,2023-06-10,Saturday,June,0,106.256513741473
2023-06-10 16:00:00,104,High Crowd,10,2023-06-10,Saturday,June,0,107.21756171146876
2023-06-10 17:00:00,110,High Crowd,10,2023-06-10,Saturday,June,0,111.65645938036924
2023-06-10 18:00:00,47,Moderate Crowd,10,2023-06-10,Saturday,June,2,49.1817233412074
2023-06-10 19:00:00,37,Moderate Crowd,10,2023-06-10,Saturday,June,2,36.07412097594949
2023-06-10 20:00:00,46,Moderate Crowd,10,2023-06-10,Saturday,June,2,45.70011856184178
2023-06-10 21:00:00,39,Moderate Crowd,10,2023-06-10,Saturday,June,2,36.133696370950574
2023-06-10 22:00:00,50,Moderate Crowd,10,2023-06-10,Saturday,June,2,48.9506751858664
2023-06-10 23:00:00,70,Moderate Crowd,10,2023-06-10,Saturday,June,2,70.9873096952863
2023-06-11 00:00:00,24,Low Crowd,11,2023-06-11,Sunday,June,1,26.592126123562792
2023-06-11 01:00:00,43,Moderate Crowd,11,2023-06-11,Sunday,June,2,40.7856863663951
2023-06-11 02:00:00,36,Moderate Crowd,11,2023-06-11,Sunday,June,2,35.26898812602947
2023-06-11 03:00:00,80,High Crowd,11,2023-06-11,Sunday,June,0,79.69740155953495
2023-06-11 04:00:00,35,Moderate Crowd,11,2023-06-11,Sunday,June,2,32.20842159561503
2023-06-11 05:00:00,66,Moderate Crowd,11,2023-06-11,Sunday,June,2,67.1826984835168
2023-06-11 06:00:00,60,Moderate Crowd,11,2023-06-11,Sunday,June,2,58.55201933651478
2023-06-11 07:00:00,51,Moderate Crowd,11,2023-06-11,Sunday,June,2,50.60921929764595
2023-06-11 08:00:00,58,Moderate Crowd,11,2023-06-11,Sunday,June,2,57.09610125617625
2023-06-11 09:00:00,49,Moderate Crowd,11,2023-06-11,Sunday,June,2,47.421322988560654
2023-06-11 10:00:00,22,Low Crowd,11,2023-06-11,Sunday,June,1,21.98591002903889
2023-06-11 11:00:00,39,Moderate Crowd,11,2023-06-11,Sunday,June,2,38.56878084286396
2023-06-11 12:00:00,56,Moderate Crowd,11,2023-06-11,Sunday,June,2,55.25628423544267
2023-06-11 13:00:00,58,Moderate Crowd,11,2023-06-11,Sunday,June,2,56.54307675663932
2023-06-11 14:00:00,69,Moderate Crowd,11,2023-06-11,Sunday,June,2,69.63904934156591
2023-06-11 15:00:00,100,High Crowd,11,2023-06-11,Sunday,June,0,103.30723453698457
2023-06-11 16:00:00,125,High Crowd,11,2023-06-11,Sunday,June,0,125.27977446567826
2023-06-11 17:00:00,121,High Crowd,11,2023-06-11,Sunday,June,0,122.99223642982226
2023-06-11 18:00:00,73,High Crowd,11,2023-06-11,Sunday,June,0,70.21955614969308
2023-06-11 19:00:00,59,Moderate Crowd,11,2023-06-11,Sunday,June,2,59.31552287858754
2023-06-11 20:00:00,44,Moderate Crowd,11,2023-06-11,Sunday,June,2,41.805263362057865
2023-06-11 21:00:00,71,High Crowd,11,2023-06-11,Sunday,June,0,68.04615014493619
2023-06-11 22:00:00,75,High Crowd,11,2023-06-11,Sunday,June,0,73.52125718508192
2023-06-11 23:00:00,41,Moderate Crowd,11,2023-06-11,Sunday,June,2,43.38379866882715
2023-06-12 00:00:00,48,Moderate Crowd,12,2023-06-12,Monday,June,2,49.90003165733929
2023-06-12 01:00:00,41,Moderate Crowd,12,2023-06-12,Monday,June,2,41.4860094441088
2023-06-12 02:00:00,47,Moderate Crowd,12,2023-06-12,Monday,June,2,43.934598880220136
2023-06-12 03:00:00,72,High Crowd,12,2023-06-12,Monday,June,0,71.60743869722413
2023-06-12 04:00:00,72,High Crowd,12,2023-06-12,Monday,June,0,72.60340001780347
2023-06-12 05:00:00,75,High Crowd,12,2023-06-12,Monday,June,0,75.3510724591572
2023-06-12 06:00:00,61,Moderate Crowd,12,2023-06-12,Monday,June,2,57.31241283303851
2023-06-12 07:00:00,58,Moderate Crowd,12,2023-06-12,Monday,June,2,56.219364303960255
2023-06-12 08:00:00,28,Low Crowd,12,2023-06-12,Monday,June,1,27.87184447170257
2023-06-12 09:00:00,29,Low Crowd,12,2023-06-12,Monday,June,1,30.07258181903438
2023-06-12 10:00:00,30,Low Crowd,12,2023-06-12,Monday,June,1,25.607744357800108
2023-06-12 11:00:00,48,Moderate Crowd,12,2023-06-12,Monday,June,2,47.67575204904029
2023-06-12 12:00:00,94,High Crowd,12,2023-06-12,Monday,June,0,94.2860975397579
2023-06-12 13:00:00,62,Moderate Crowd,12,2023-06-12,Monday,June,2,63.699223977032425
2023-06-12 14:00:00,80,High Crowd,12,2023-06-12,Monday,June,0,81.38571516847487
2023-06-12 15:00:00,120,High Crowd,12,2023-06-12,Monday,June,0,121.1651426376176
2023-06-12 16:00:00,111,High Crowd,12,2023-06-12,Monday,June,0,109.40011898659613
2023-06-12 17:00:00,125,High Crowd,12,2023-06-12,Monday,June,0,121.1839957257534
2023-06-12 18:00:00,40,Moderate Crowd,12,2023-06-12,Monday,June,2,39.2138944858772
2023-06-12 19:00:00,38,Moderate Crowd,12,2023-06-12,Monday,June,2,40.00326365041712
2023-06-12 20:00:00,67,Moderate Crowd,12,2023-06-12,Monday,June,2,69.78690905504887
2023-06-12 21:00:00,64,Moderate Crowd,12,2023-06-12,Monday,June,2,65.42109820459557
2023-06-12 22:00:00,60,Moderate Crowd,12,2023-06-12,Monday,June,2,60.85868164560347
2023-06-12 23:00:00,51,Moderate Crowd,12,2023-06-12,Monday,June,2,51.75927929677193
2023-06-13 00:00:00,56,Moderate Crowd,13,2023-06-13,Tuesday,June,2,54.88776250647844
2023-06-13 01:00:00,70,Moderate Crowd,13,2023-06-13,Tuesday,June,2,69.73987941289276
2023-06-13 02:00:00,35,Moderate Crowd,13,2023-06-13,Tuesday,June,2,38.33813905165266
2023-06-13 03:00:00,40,Moderate Crowd,13,2023-06-13,Tuesday,June,2,38.114883988416246
2023-06-13 04:00:00,44,Moderate Crowd,13,2023-06-13,Tuesday,June,2,47.229557581419705
2023-06-13 05:00:00,37,Moderate Crowd,13,2023-06-13,Tuesday,June,2,36.35594369101588
2023-06-13 06:00:00,72,High Crowd,13,2023-06-13,Tuesday,June,0,74.65086421819015
2023-06-13 07:00:00,70,Moderate Crowd,13,2023-06-13,Tuesday,June,2,67.18636998100493
2023-06-13 08:00:00,45,Moderate Crowd,13,2023-06-13,Tuesday,June,2,46.1718084023293
2023-06-13 09:00:00,33,Moderate Crowd,13,2023-06-13,Tuesday,June,2,31.526459728104754
2023-06-13 10:00:00,17,Low Crowd,13,2023-06-13,Tuesday,June,1,14.169465616151625
2023-06-13 11:00:00,46,Moderate Crowd,13,2023-06-13,Tuesday,June,2,46.43706808482189
2023-06-13 12:00:00,62,Moderate Crowd,13,2023-06-13,Tuesday,June,2,64.01894357719193
2023-06-13 13:00:00,87,High Crowd,13,2023-06-13,Tuesday,June,0,85.31011712281301
2023-06-13 14:00:00,84,High Crowd,13,2023-06-13,Tuesday,June,0,81.0019680790832
2023-06-13 15:00:00,111,High Crowd,13,2023-06-13,Tuesday,June,0,110.81631047133008
2023-06-13 16:00:00,143,High Crowd,13,2023-06-13,Tuesday,June,0,142.82512934244565
2023-06-13 17:00:00,149,High Crowd,13,2023-06-13,Tuesday,June,0,150.096639255109
2023-06-13 18:00:00,55,Moderate Crowd,13,2023-06-13,Tuesday,June,2,56.89918914272898
2023-06-13 19:00:00,21,Low Crowd,13,2023-06-13,Tuesday,June,1,20.881169637455013
2023-06-13 20:00:00,80,High Crowd,13,2023-06-13,Tuesday,June,0,83.71100662958852
2023-06-13 21:00:00,66,Moderate Crowd,13,2023-06-13,Tuesday,June,2,66.44846948907059
2023-06-13 22:00:00,49,Moderate Crowd,13,2023-06-13,Tuesday,June,2,48.3071469879862
2023-06-13 23:00:00,80,High Crowd,13,2023-06-13,Tuesday,June,0,76.77686528179434
2023-06-14 00:00:00,65,Moderate Crowd,14,2023-06-14,Wednesday,June,2,64.47468095936766
2023-06-14 01:00:00,33,Moderate Crowd,14,2023-06-14,Wednesday,June,2,32.32722610917773
2023-06-14 02:00:00,48,Moderate Crowd,14,2023-06-14,Wednesday,June,2,49.92060959256294
2023-06-14 03:00:00,71,High Crowd,14,2023-06-14,Wednesday,June,0,71.92496724813371
2023-06-14 04:00:00,38,Moderate Crowd,14,2023-06-14,Wednesday,June,2,35.641261756734764
2023-06-14 05:00:00,73,High Crowd,14,2023-06-14,Wednesday,June,0,73.34450877282208
2023-06-14 06:00:00,64,Moderate Crowd,14,2023-06-14,Wednesday,June,2,65.3430623434581
2023-06-14 07:00:00,24,Low Crowd,14,2023-06-14,Wednesday,June,1,27.056062718775664
2023-06-14 08:00:00,72,High Crowd,14,2023-06-14,Wednesday,June,0,73.77500793482812
2023-06-14 09:00:00,36,Moderate Crowd,14,2023-06-14,Wednesday,June,2,37.52169330862296
2023-06-14 10:00:00,41,Moderate Crowd,14,2023-06-14,Wednesday,June,2,41.12017198923033
2023-06-14 11:00:00,18,Low Crowd,14,2023-06-14,Wednesday,June,1,18.7766240108469
2023-06-14 12:00:00,90,High Crowd,14,2023-06-14,Wednesday,June,0,92.49900980141231
2023-06-14 13:00:00,69,Moderate Crowd,14,2023-06-14,Wednesday,June,2,66.3344452050407
2023-06-14 14:00:00,65,Moderate Crowd,14,2023-06-14,Wednesday,June,2,64.30112134556609
2023-06-14 15:00:00,116,High Crowd,14,2023-06-14,Wednesday,June,0,114.45486250248752
2023-06-14 16:00:00,142,High Crowd,14,2023-06-14,Wednesday,June,0,142.75830623745225
2023-06-14 17:00:00,109,High Crowd,14,2023-06-14,Wednesday,June,0,111.46044435130158
2023-06-14 18:00:00,65,Moderate Crowd,14,2023-06-14,Wednesday,June,2,63.80605142655785
2023-06-14 19:00:00,47,Moderate Crowd,14,2023-06-14,Wednesday,June,2,42.21939126506113
2023-06-14 20:00:00,70,Moderate Crowd,14,2023-06-14,Wednesday,June,2,69.17555850995106
2023-06-14 21:00:00,44,Moderate Crowd,14,2023-06-14,Wednesday,June,2,45.82694746403482
2023-06-14 22:00:00,24,Low Crowd,14,2023-06-14,Wednesday,June,1,25.07525980589976
2023-06-14 23:00:00,48,Moderate Crowd,14,2023-06-14,Wednesday,June,2,48.85637249562115
2023-06-15 00:00:00,58,Moderate Crowd,15,2023-06-15,Thursday,June,2,57.44001339625104
2023-06-15 01:00:00,50,Moderate Crowd,15,2023-06-15,Thursday,June,2,47.44193852756042
2023-06-15 02:00:00,57,Moderate Crowd,15,2023-06-15,Thursday,June,2,58.03058864324893
2023-06-15 03:00:00,45,Moderate Crowd,15,2023-06-15,Thursday,June,2,43.33143637993075
2023-06-15 04:00:00,54,Moderate Crowd,15,2023-06-15,Thursday,June,2,58.368193466760914
2023-06-15 05:00:00,52,Moderate Crowd,15,2023-06-15,Thursday,June,2,53.14101441670904
2023-06-15 06:00:00,79,High Crowd,15,2023-06-15,Thursday,June,0,77.8387033948921
2023-06-15 07:00:00,78,High Crowd,15,2023-06-15,Thursday,June,0,76.77722950522275
2023-06-15 08:00:00,75,High Crowd,15,2023-06-15,Thursday,June,0,74.81411158677282
2023-06-15 09:00:00,36,Moderate Crowd,15,2023-06-15,Thursday,June,2,35.5209961559565
2023-06-15 10:00:00,44,Moderate Crowd,15,2023-06-15,Thursday,June,2,46.23366755105991
2023-06-15 11:00:00,12,Low Crowd,15,2023-06-15,Thursday,June,1,12.372832339488092
2023-06-15 12:00:00,100,High Crowd,15,2023-06-15,Thursday,June,0,98.53673652218296
2023-06-15 13:00:00,73,High Crowd,15,2023-06-15,Thursday,June,0,76.78088137031156
2023-06-15 14:00:00,94,High Crowd,15,2023-06-15,Thursday,June,0,94.09861666304045
2023-06-15 15:00:00,134,High Crowd,15,2023-06-15,Thursday,June,0,135.53767935193778
2023-06-15 16:00:00,138,High Crowd,15,2023-06-15,Thursday,June,0,136.7835469851105
2023-06-15 17:00:00,140,High Crowd,15,2023-06-15,Thursday,June,0,140.72623125548904
2023-06-15 18:00:00,78,High Crowd,15,2023-06-15,Thursday,June,0,78.6222199822864
2023-06-15 19:00:00,25,Low Crowd,15,2023-06-15,Thursday,June,1,21.220701415807696
2023-06-15 20:00:00,26,Low Crowd,15,2023-06-15,Thursday,June,1,30.03055022092128
2023-06-15 21:00:00,69,Moderate Crowd,15,2023-06-15,Thursday,June,2,71.5812889218451
2023-06-15 22:00:00,35,Moderate Crowd,15,2023-06-15,Thursday,June,2,34.20560936770802
2023-06-15 23:00:00,62,Moderate Crowd,15,2023-06-15,Thursday,June,2,59.79546051908829
2023-06-16 00:00:00,62,Moderate Crowd,16,2023-06-16,Friday,June,2,62.69512322760711
2023-06-16 01:00:00,42,Moderate Crowd,16,2023-06-16,Friday,June,2,42.1733953988288
2023-06-16 02:00:00,30,Low Crowd,16,2023-06-16,Friday,June,1,30.71133789712646
2023-06-16 03:00:00,61,Moderate Crowd,16,2023-06-16,Friday,June,2,61.383154792388176
2023-06-16 04:00:00,59,Moderate Crowd,16,2023-06-16,Friday,June,2,60.01248197861185
2023-06-16 05:00:00,22,Low Crowd,16,2023-06-16,Friday,June,1,24.894611398783614
2023-06-16 06:00:00,56,Moderate Crowd,16,2023-06-16,Friday,June,2,57.136206410257294
2023-06-16 07:00:00,61,Moderate Crowd,16,2023-06-16,Friday,June,2,58.90068900218012
2023-06-16 08:00:00,63,Moderate Crowd,16,2023-06-16,Friday,June,2,65.7251257054249
2023-06-16 09:00:00,35,Moderate Crowd,16,2023-06-16,Friday,June,2,38.28122912697658
2023-06-16 10:00:00,31,Moderate Crowd,16,2023-06-16,Friday,June,2,37.30411346902417
2023-06-16 11:00:00,37,Moderate Crowd,16,2023-06-16,Friday,June,2,34.7530119335208
2023-06-16 12:00:00,56,Moderate Crowd,16,2023-06-16,Friday,June,2,56.48576402630055
2023-06-16 13:00:00,50,Moderate Crowd,16,2023-06-16,Friday,June,2,45.83580259362203
2023-06-16 14:00:00,56,Moderate Crowd,16,2023-06-16,Friday,June,2,57.10629831275842
2023-06-16 15:00:00,116,High Crowd,16,2023-06-16,Friday,June,0,114.90359940366643
2023-06-16 16:00:00,114,High Crowd,16,2023-06-16,Friday,June,0,117.8468915896499
2023-06-16 17:00:00,132,High Crowd,16,2023-06-16,Friday,June,0,130.45077005996285
2023-06-16 18:00:00,67,Moderate Crowd,16,2023-06-16,Friday,June,2,63.62163392406548
2023-06-16 19:00:00,53,Moderate Crowd,16,2023-06-16,Friday,June,2,52.05747251859496
2023-06-16 20:00:00,55,Moderate Crowd,16,2023-06-16,Friday,June,2,51.04902445756572
2023-06-16 21:00:00,57,Moderate Crowd,16,2023-06-16,Friday,June,2,58.50219890901462
2023-06-16 22:00:00,64,Moderate Crowd,16,2023-06-16,Friday,June,2,59.86983390748736
2023-06-16 23:00:00,56,Moderate Crowd,16,2023-06-16,Friday,June,2,56.05691516236632
2023-06-17 00:00:00,34,Moderate Crowd,17,2023-06-17,Saturday,June,2,29.844376360287605
2023-06-17 01:00:00,48,Moderate Crowd,17,2023-06-17,Saturday,June,2,47.35940439092671
2023-06-17 02:00:00,43,Moderate Crowd,17,2023-06-17,Saturday,June,2,46.28675631160907
2023-06-17 03:00:00,45,Moderate Crowd,17,2023-06-17,Saturday,June,2,45.72129578287159
2023-06-17 04:00:00,49,Moderate Crowd,17,2023-06-17,Saturday,June,2,47.27301279007013
2023-06-17 05:00:00,69,Moderate Crowd,17,2023-06-17,Saturday,June,2,68.93759302212183
